sentence	emotion
and let me remind you we lost two key pa s in one day	6
person it s me yeah	8
i need you so much	8
the whole world suck	6
um i m always getting myself into these kind of thing	5
we give no quarter to those that are disloyal	1
yeah i dreamt about train	5
were you together yeah	7
when the war s over person	4
for chrissake where did she come up with person	7
who the hell are you to ask all these question	1
boy wait ll they see what we found	2
it s great meat it s great	5
he disappeared a long time ago	6
maybe they re buddy after all	5
i could take care of you person if you d let me	8
you ll never mean anything but misery to any man	3
he s enjoying it can t you see he s enjoying it	5
you re here to repent your sin is it	3
you re doing great	5
i got nothin to lose	6
go to bed at night happy and then murdered	6
the bite wa mine	1
it s all so horrible isn t it	6
i don t have to get any place but out share a cab	1
i fancy something a bit sporty that one	5
call it off person	1
so you and me are gonna make a little arrangement	2
honey it s nice to have somebody take care of you	8
she had my finger you know	7
perhaps this wa the one step too far	7
person you trust me don t you	8
i think my cessna is safer anytime	8
look we don t need him	2
make u a cup of tea person	8
oh that s what you re working on	1
i ll keep her off the screen i ll destroy her no	1
i know we can work through the petty stuff	8
oh mr person everything ok	5
if i didn t know better i d think you didn t like it here	6
emily why are you still using your mother s phone	7
it kill many brave men	4
see see see	2
i view with alarm the influence over you of this bolshevik lady	1
i want you to be on fucking guard man	1
may i help you	8
with the speechwriting i don t want to do it anymore	6
i m gonna get that bastard	1
you say you re sorry and we ll let you go	8
the pony were dying	6
i ve decided to go to location just like i made it up in a story	2
merry christmas	5
all right gentleman stand by	8
you know with them new suit they re makin i bet they helping the sun tan oil sale all that skin to cover	2
person what kind of a name is that	7
senator person decided this with you	8
person knew his way around the old neighbourhood	3
well i sure do appreciate you boy busting me out	8
if i thought you were the slightest bit interested i would	7
give me the suit right now	2
we ll owe her	8
that is the most ridiculous thing i ever heard in my life	1
wait his troop are still out there	1
now she s going back today soon a we give em a full stomach to travel on	2
mind if we ask who the hell you are	1
you re a detective now	8
when doe it happen when	1
that butcher egger he ll take head and butcher them himself	3
one last thing if you could return this to person s for me please	8
i can pull it out and let you take a whip if you d like	8
oh i m sure it wa just a nightmare	6
what if you have to back to the castle	1
look is there someplace that we could go and talk	2
you know how it is	8
bank today have got to be careful	2
who say it s just so person	1
a hundred of these are produced every day and sent to sweatshop where urban slave prepare this poison for our friend our loved one our child	3
cheer	5
you mean i can t have me no credit to grow me no crop this year	1
happy blessing to you god blessing to you	5
don t tell person this	1
person did everything he could but they got away	6
you really believe you can frighten me	4
what a surprise to see you	5
maybe you re sorry you married me now person	6
but you still haven t answered me	1
i m not gonna give him any help unless he need it	1
it s been an honor to serve with you	8
oh don t say that	1
that s that s very kind of you i hope that you and your wife were were not uncomfortable	8
i remembered why i loved painting in the first place what got me into this	5
oh my god you totally should	1
i m going to have to leave the country if i ever want a breath of air	6
do something with yourself for pity s sake	3
if you want him to die shoot now	1
who you think you re messing with you dumb animal	3
that s no way to remember him	6
you must tell me a few of them	2
how dare you you how long ha she been in this condition	6
also i don t like nobody touching me	6
this is a whole new world to me	5
yeah i d love a cold beer	5
a you know over here crime is not exploited to sell newspaper	3
yeah a beer please	2
and what she did wa she brought her into a life of hell	6
i must go	6
come here quick	2
yeah i think you would be decent with all that account balance bullshit	1
i don t see myself in one of those bullshit nine to five job	1
i knew there d be a catch to this	2
you can t arrest me here	4
it wa terrible he screamed with fear	4
if you miss person know of any proof about alien you can give it to me and i guarantee you i will get it out but i am skeptical	8
person what s the most recent communication we ve received	2
violence prone obsessive compulsive personality a history of excessive physical force throughout his year a a location police officer	6
you re a month early for the book fair	2
person say he didn t rent a car the rental company say he did whatever	1
now that particular statement really pissed me off because i don t think congress did any such thing	1
will succeed	8
i just came over to share my happiness with you person	5
and we take care of our own here	8
hey i m a mama	5
don t bother to get up i ll take care of myself	8
easy	8
we have so much	8
pecmans buttissimo ah the old abba dabbas	1
one more word and i ll cut you down	1
he wa very clever so it wa very hard to find out about	8
i promise you that	8
if that s true this should be very exciting	2
you know what i ll do in the morning	2
i want to hear everything you ve been doing	2
person is with person	8
did you hear that honey	7
can t shoot a kid can you fucker	1
you don t get the truth in the senate	1
we don t want none of his gratitude	6
you are a coward like all other people aren t you	3
they say it is the skin of a dead snake	3
jesus yes this is me	8
she s got a witch s brain	1
can i get you a drink	2
i wan na go home	1
i carried you in here when you were a baby	7
we could pick it up on the way home	8
way too much weird stuff go on here	3
i m gonna be good you wait	8
mind out cuz	1
the usual sir	7
oh he ain t alone	6
take him	1
he wa here	5
how wa location	2
do you see how this affect person you don t	6
we won t leave this palace alive	1
you stupid lizard get off me	3
the girl you thought you knew wa quite nameless and without reality	7
hello sweet thing	5
it s not right i m gonna go check it out	2
they re harmless friendly and by all report extremely intelligent and sophisticated	5
a he wave to the crowd you can hear the tremendous cheer	5
my god she s coming inside oh god	4
i don t want to start rehashing everything	1
but it s bleeding	4
hey no	1
we ll catch em sooner or later	4
get u some frickin pretzel or something	2
am i person no	8
that s much better	5
he wa generous	5
it wa no self defense person took him out	1
he wa a loser too	6
you get your as over there gate	1
what did he tell you to tell me	7
is it perhaps that this cause is too hopeless	6
bathing suit looked awfully funny year ago	3
you sleep in till noon then you watch location and bullwinkle	2
what ll it be	2
person s depending on you person	8
i know you re all right and a good woman at heart even though you might have took a wrong turn in life	8
well i reckon i m in	4
out get out	1
we throw ourselves at your mercy	8
we thought you d be safer on the ground	8
just put me through on the phone person goddamn it	1
i m cold	6
since you re their representative i can tell you that i m prepared right now to give you a person	8
the belle from hell versus the dove from above in a one soul anything go match up person	2
come say hello to person have you met	2
go get him dad	1
what the fuck	1
there were body that were involved with some of these crash	4
he s taken it again	8
with this strike they ve no way home and there s not a room in the city	1
still working on my dissertation at my age it s ridiculous	1
if you think i m the kind to mess with anybody come along	1
i m afraid of you	1
the kid will have to play him	8
they have a craving for human flesh	3
he want clean people on the screen for himself and his child to look at	3
don t give me that i know enough about weight and measure to know hole aren t allowed no corrective hole	1
person s people were ready to go but the fsb replaced the crew	6
get the hell up because i m out here alone	1
are you out of your mind	1
i ll break it to her gently	8
background person tell me about it	2
freeze	1
hop on no time to lose	1
i m going to be next week	2
see anything you like	2
what kind of a deal is this	7
i know about abnormal behaviour	2
we must be extremely careful what good we take in exchange	8
i love the smell of commerce in the morning	5
that is ridiculous	1
yeah she ll wind up fat alcoholic and miserable	3
what other reason could there be	7
remote and useful	5
i change car like other guy change their fuckin shoe	3
and now a happy surprise for all of u	5
time s over for drifter and outlaw and those who got no backbone	1
you re going to harvard and you re gonna be a doctor	1
i think there s a lot of planet out there	4
i told you not to count it	1
for the hospital for the seriously sick	4
i got a surprise for you tonight	2
look how big it is	7
i want them booked on felony charge destruction of private property and assault	1
we are witnessing the making of a legend person the kind of thing that front cover are made of	2
the most beautiful tv personality miss person	5
i had fight and every one of em i wa scared so yeah you know that s real real normal	4
you will pay me back what you owe with interest	1
come right in	2
very nice of him though	5
yes i noticed you d packed	7
well actually	7
get that piece of pigshit out here	1
dear senator have you got any idea what it take to get a bill passed	1
i want some more beer	2
there will come a time when those who sit above me will want you delivered	2
that night i got a grip on life again	5
she s fainted	4
put them back	1
tell me the whole story from the beginning	8
at my age you got ta think about retiring	1
it felt good	5
that s why your wife dumped you	1
liar	1
person s going to help with my chemistry	8
i ve never known anyone a capable and intelligent	6
it s out are you all right	8
take that sentence back	1
he reached out to u and asked if we d be willing to help him	8
person i can t subpoena those record without a legitimate client	1
my back s giving me hell	4
person won t see her kid again	6
he hit me	4
your beloved business manager person the man you stayed with the one i begged you to leave	8
put this on	1
you think i like playing sick little game with you	3
i am broke desperate and very pissed	6
if person found out it would kill her	4
sigh i thought i got some good news	5
i warn you if this case come to trial it will be before a french court	8
consuella is right	1
but the water wa dangerously low	4
just feel how nice it is in here	5
and a for tax how many million have you in tax exempt bond and oil well whose power of production your government so generously protects while it denies similar benefit to the human brain	3
how come she leave that job	6
oh very good	5
i wa getting a message for you	8
i think it s brilliant	5
you taught me everything	8
particularly child trafficking	4
i m so sorry	6
person you must be mistaken	1
when we first went there person he could barely speak	6
we ve been through this	6
the only one who see a ufo on tv program are the redneck	1
why her last word were about you	1
home team	5
i just wish i could tell him how much i appreciate this	8
you can hold the frog	2
let s sing	2
he say he doesn t want present but you know him	1
christ	7
with who	2
a man dropped you off unconscious who	3
i wa afraid of that	4
person asked me if i wanted to see him again	2
let s get something to eat	2
how can you have the gall to compare the conflict here in location with a glass of cappuccino coffee	1
i wa getting lonely upstairs all by myself	6
i ll speak with you first	8
allow me to get that bag for you	8
so the basic problem is that i m still around	5
everyone wanted to do the oral argument that s always kind of the cherry on top of the ice cream there	5
person s divorce left him in a state of disorder	6
pick you up in an hour	8
i told you this can get tough	8
they ll destroy you	1
four degree down	1
here at least i m a little star	5
any day now the doctor say they may find the antitoxin	1
these little rascal make life worth living	3
i would put money on u	1
wasn t person the sweetest man you ever met	5
i wish i were a woman of dressed in black satin with a string of pearl	5
they say some of u can turn a late a nine or ten but i m past that now so	2
good luck person	5
i never thought of it	7
i ll talk to you later	2
i do better with woman and they don t eat cigar	3
it will be a fine thing to do	8
like a velvet glove cast in iron and like the gas chamber person a real fun gal	5
a wonderful day i think	5
it s a true now a it wa then	8
i have something i d like to show you	2
bless you father how can i possibly thank you	8
person is you going out of your mind	1
jeanne	7
you can beat it out of me but it won t do you any good	1
you and i are such similar creature	5
what s this about a film	7
we re partnering on a project	2
it s a big nut to crack	3
you have to have faith	8
the presidential commission ha empowered me to take it in my care	8
unless you wanted me to stay	1
isn t this exciting	2
men will believe anything the more preposterous the better	8
that hurt	6
nothing we didn t expect	2
let me handle your husband s career and you can live like human being again	8
i don t care what you found boy	6
the pretty one on the right i think she like you	5
you can hardly expect the jury to believe that a woman in love doesn t attempt to meet her lover	7
yes i confess	8
fine	5
then you must be his	8
i ve always thought a lashing with a whip would benefit you immensely	5
i need to know	2
well young man you seem to be enjoying yourself	5
well there it is	2
we ve got to leave	2
that would be nice	5
this sure is a happy day to me	5
i hope you lose	6
i will not go back where i came from because i do not like it there	6
would you call me person	2
and that s exactly what i m going to do	8
there is no other way out my friend	8
he wa the sanest man i ever knew	5
you ain t really gonna let them take that baby are you	1
nobody s on it because she s a junkie and everything she said to me is in the lucas goodwin manifesto which ha been picked apart by every message board and conspiracy theorist on the internet	1
i think we re stuck	4
i thought l m in love	5
keep joshing like that and you re never going to college like your sister here	3
i know the answer	8
i know you were deeply touched by person s gesture	5
i d known person since i wa an altar boy	6
you a fifty dollar whore what are you doing	7
more importantly what the hell am i doing here	7
person they weren t taking any chance	7
now with such simplicity such clarity everything fall into place	5
help me	8
we should get rid of anybody that doesn t put the company first	1
you know person is not gonna last five minute out there	1
you look tired little big man	3
right and the living room nose and the kitchen forehead and den ear	3
sir i wa the best swimmer in my course	8
that might not be the worst of it	6
i m a fighter	1
fire the security department	4
you don t care whether i live or die	1
person wa the fireball of our little cocoon	8
hell we could bring in the whole god damn new york knicks just to make sure your trash hit the basket how s that	1
i just can t believe person s dead	6
person do you know what you re saying	7
i know you re trying to scare me huh	1
you okay	8
you do you look amazing isabel	5
get out of my way person	1
mr person you wan na join the party	2
something hit u	4
stand by to torpedo	1
he told you to tell me that too	7
now today	2
harry how did you do it	2
old man my last name isn t chow	1
the lady herself inglethorp	3
i want you to know how sorry i am i had to put you through this	6
no no no	1
you mean to tell me you wear a different dress for different time of the day	1
i think i m going to go back in and see the movie	2
therefore it must be a metal	1
no don t not this one	1
nothing will ever happen to me anymore	6
you re going into the arena alone	1
i thought i liked to party but these guy	5
i don t give a shit if he know who killed him or not	1
you tell him i ve got person under control	8
you won t get away with this trixie	1
is she the one in the painting	7
he must be going out of his mind	1
the good people of location	5
and person i want you to get me the ceo of ibc asap	2
it seems there s no formal contract between you and location	1
i m glad you re making new friend	5
the montauk club pm	5
i didn t marry her under my real name	1
person my sympathy for your loss	6
sucker	5
we re not gonna hurt you	8
the police have road block on every main exit from town	1
it s a nice sentimental gesture cincpac sending your old cruiser	5
i had the most frightening experience	4
it sound frightening	4
something is breeding there underneath the cemetery	4
there s the finest deerskin jacket i ve ever seen	8
i couldn t agree with you more	8
it d be a big help if you could keep an area clear in front of the bridge for u	8
i couldn t get the cook on such short notice so we re on our own	6
you think you know something about law	8
l m in love with a cop from the	2
person needed my help	4
it s better than dying in some dirty hotel	3
the idea that backpage is just trying to cater to fetish of old men doesn t really involve underage child	3
person is a man of luck	8
don t lose a moment	1
yes but when the cash run out they ll mob u	1
stand here and argue	1
you said you d never leave me	1
person keep that mule s asshole away from me before i have to break him	1
oh i am sorry	6
all my failing were preparation for meeting you	1
his ambition ha jeopardized the prosperity of the english people	1
it s like working in a filling station watching the car go by	2
what s he doing there	7
are you guy nut	1
sure	8
today s just taking shit down	1
once again skill and daring have overcome fear and anxiety	5
take your hand off there you old fool	1
you ain t gonna take no car	1
fucking come on then	1
it s over water under the bridge	4
the fed are at the lake house man	1
don t leave without saying goodbye	6
you want fantasy let s go to my place	2
a river patrol just fished a girl out of the water	1
like hell it isn t	1
no way person is going to talk me into cutting celery again	1
i don t want to lose you	6
don t go to him in anger go and warn him	1
ah the ring	5
what am i gonna do person	2
give me all the covering fire you can spare	1
are you willing to take that chance	2
here we go again	2
you can t leave me here alone	6
you should have learned by now	8
i could sure use your help	8
she wa a hooker and made it sound so great	5
what is it now	7
if you have something to say say it and get out	1
that s what i pay you for	8
person why are you so cross	1
we re unbeatable	8
i behaved abominably	3
they re meeting my first demand	2
fucking asshole i love you	1
all the good in this world came from fool with faith like that	3
i cast thee back to hell to hell	1
i ll get in trouble	1
i m sorry i can t wait here with you but	6
the wise man get drunk to spend his time with fool	3
okay then let s get going	2
why don t you both shut up	1
what are you doing shh	7
father i m seeing a pattern here	2
there ha seldom been a man so unwise so headstrong but he could see the necessity of keeping friend and not making enemy at court	3
thank you good night	5
let him go	1
let s go get them baby	2
can i ask you something	2
don t nobody want to ask me nothin	1
have doc take a look at him	2
well my mother wa a music teacher and married my father whose family wa extremely wealthy	5
you know i m getting damn tired of your misplaced admiration	1
why don t you shut the hell up crybaby	1
when will you come back to me	2
i don t want to go to location	1
i i came to this country to pursue the american dream	6
excuse me doctor but that would be a tragic mistake	6
can t do what	1
they breed like rabbit don t do any work and expect welfare to put them on location	1
i have no idea what to do	4
person thanks ever so much	8
i m going after her	8
well she did sort of embrace it once she did	5
no that s not it give me that chain	1
it s it s gonna take me a while to map out all of her movement	2
this is person chief of homicide bureau office of the district attorney county of location	1
a you can see i m being relieved of command	8
since you re sitting in the corner you re usually a power table kind of girl	5
i need to send my thumbprint so they know it s me	2
you put ass into seat	1
please come back person	8
the best	5
so are you going to tell the police	1
it s nice to have company for tea	2
would you like to dance	2
you can t do this to him or to all the others	1
quiet please	1
you treat her bad	3
he got a little sick	6
person turn against me and i should lighten up	4
i don t think i should join your campaign you know	1
a for me i m just a slave	6
i m thinking i did it	4
what do you want it to be	2
would you like me to go back and get person out	2
all that money person	7
i wanted to surprise you	5
you look terrific	5
nothing s impossible	4
i just don t fit behind a desk i i m not cut out for it i feel dry docked	6
oh no come on you don t know that	1
that s excellent	5
you must have had some wonderful experience in location	5
he s a bit soft that inspector isn t he	1
the man end up looking like his heart attacked him	4
all you got ta do is run into him	1
it can only blow up in our face	1
i ve been missing you a lot lately	6
well i d say the location money will probably lay about oh on person	2
i m renting a fucking bed sit al	1
you knew when i point blank asked you and you lied to me about it	1
i can t keep this from the president any longer	1
you don t look excited	7
you know i m gonna be the president right	8
i am ready mr person	2
by the time they take the mortgage payment out of my paycheck there s not enough left to buy you a fuckin box of tampon	1
yeah i um i just just thought i saw something but i can t really um trust my eye these day	5
you murdering fool	1
tomorrow person my friend and mentor will testify he think i m guilty	8
you ll learn quick enough	8
he is unworthy of command	3
no stay there you must stay	1
don t move	1
bastard	1
will she be back soon	2
he s worse than person tex	3
you got me down in this goddamn water	1
i don t get your generation s humour	1
you want u to believe that	1
no you re not listening to me	1
one time he had the whole cast over from some location show	2
well like i said right now i ve got a bigger problem	2
come on damn it	1
what s that got to do with u	7
what s your hurry honey he s not gonna run away	1
no but he s not feeling well	6
but we will be still more intelligent	8
this test may tell u why	8
that money wa going to change my life	1
so you re a lawyer now	8
it s a dead man	6
he won t open the safe	4
i have something inevitable to tell you	2
i ain t gonna call her any more	1
i want everything he s got	1
you can call it an immigration if you want to person	1
he wasn t worthy of your loyalty	1
wouldn t you enjoy that	2
all right mind your shoving mate	1
i want to talk to you	8
are you able to offer something	2
you chickenshit bastard	3
i can t have that	6
we know from our fancy telescope that just in the last year more than planet have been identified outside our solar system that seem to be far enough from their sun and dense enough that they might be able to support	3
that mean we re in grave trouble	4
fuck your goddamn cleaner	1
yes i guess it s been a nightmare for you too	5
i don t have casual affair	6
i will	2
know him real well	8
bring him to me	8
in other word it doesn t hurt a bit	6
and how about some pepper and salt and vinegar eh	2
i m a friend of the family	5
i ve got some sandwich in my pack	2
ring it mate	5
i m an actor see	2
such an honour that you rode my horse	5
he s about to blow the whole machine to smithereens and you with it	1
give me a nice big hug like you used to when you were little	5
holy moses	5
what wa that crack	1
your day is done old boy	1
but i m expecting a courier any minute	2
how sad	6
i love this	5
because we ve lived through it	6
i bet you don t even like girl do you	3
person you re so weird	7
it seems to me very clear	8
now if case doesn t kill u the triad will	1
well i no longer wish to buy your company and take it apart i don t want anyone else to either	1
this is why i have never been able to love anyone else before you	6
my own husband wa killed in this last war	6
person honey would you like to freshen up mr person s drink a little bit	2
the time had come to look the devil in the eye and send him to hell where he belonged	1
i don t believe what we have done	6
now we better start all over	2
you ve convinced me that you re a philanderer of the very first order	8
they send you champagne	2
he s lying	1
and you re gonna ask me question	1
if it s ok with you i d just like to hold em here in my hand	8
he s being evasive again	4
ve never been to location l a location	1
he won t eat any steak	1
i guess one get the face one deserves	5
i m trying you know it really upset me	8
what do you think they re all talking about	7
aren t you supposed to know that isn t that your job how could you be stupid enough to let somebody follow you	1
they all point to me	1
i m not on the pill so we use rubber so it s hurting	1
stop the press	1
why you got something	2
sister person you play great game of ball how come	5
why s she making those funny noise	7
i should feed a strange mouth	3
i m gonna love squeezing you out	1
i wa ambitious then	5
a man s got ta live up to his word	8
you can t even cook my breakfast	1
it s a big mistake	6
pretty sea pretty sand	5
person i don t know what i ll do when you go	6
i don t want you smoking in the car tomorrow	1
oh my gosh you must be person	1
i know all the other team laugh at me	8
with her bare hand she just chopped him down	1
ripping out phone urinating on desk	3
mr person loaned me his bible here so i could practice my reading	8
where do they get this crap	1
request permission to leave captain sir	1
black powder and worse	1
well we won t stand for it	1
tomorrow we begin again	2
person i came to say goodbye	2
these two shooter you just brought up from location	2
it s a better world we re all bound for	5
how is that going to look at home	2
i wa laughing so hard my drink came out of my nose	6
they re warming up for it over at location	2
did that nickname have anything to do with the typhoon	7
this wa the most watched event in the history of the national press club	5
i made reservation at location on location	5
of course thank you	8
jealousy can be destructive	6
and do remember me kindly to your charming wife	5
with a little push we can launch our amphib assault in hour	2
you wan na help me i m driving	8
i ve got a job to do but i m not hard to get along with	6
over my dead body	4
hallelujah brother	8
when we invade location what will the help of location	2
i bet you re gonna get a big promotion when this thing s over	2
his word are too profound	1
please hurry	4
don t cry honey	6
the way you say that sound so rote	1
happier than we ve ever been yes	5
tell person person is fine for dinner and see if you can get u into jam	1
in fact i admire the style of you	5
just married	5
i m your pal	8
ah person old chum	1
a dollar s a dollar and every dollar is taking me further west	8
i am not prepared for well to run dry	6
let me show you to your new house	2
i don t want any lesson shooter	1
you always do	8
i m on my way back to person	2
i ll see you inside the party	2
we ll keep her here won t we	8
weren t you in fact intimate with the lady	7
there s no time	4
i have a condo with a pool	5
you mustn t speak to little big man like that	1
that s a terrible lot of money for a working woman to pay	6
i ve looked all over for shoe like that	2
now it s all one big mess	1
person person person	8
thank you thank you thank you	8
the perps are still on the train okay	1
well they went to the da which mean they think you did	1
hey look who s here	2
you pull one thing you re out	1
i d love to go with you mr person	2
i can see that	5
i m i m sorry	6
because we belong together	8
don t be sure	1
don t drink alone	1
thanks for coming out here and meeting with him	2
i m not ready to retire yet	6
you better be careful	8
they re fuckin horrible lookin	3
you know maybe it s better you re not staying here	1
seriously must you keep your bicycle in the hall father person	1
and that s the only way to make change is to make your voice known	1
we must expose and punish it	1
you see that man giving screwface to person	1
you are	1
i don t give the order i obey them	1
this is exactly when we should strike	4
how stupid	1
this is okay	1
well i did all my homework	8
you got him hooked	1
you ve exceeded everyone s expectation the way you handled yourself all weekend but	5
what are you accusing me of	1
then you ll finally be rid of me	1
the poor old governor ha to go back to location and live on his pension right	3
what what daddy	1
i d rather negotiate with you any day	8
are you saying she wa kidnapped	1
he shouldn t have to decide here	1
give them a taste of their own iron	2
they laugh and kiss then they scream and beat each other	4
and so i turned away my head and wept	6
where shall we begin	2
fun but scary	5
little man wa very brave	8
there s a lot of charming people hereabouts person	5
i m getting numb all over	6
i m moving abroad	2
out there you got me a little wrong	1
the celebrated list	5
that s the kind of stuff i like	5
that might be enough to win this race	2
a soon a i get it we ll make track	2
she s very attractive	5
oh is that person s idea	7
why aren t they telling u anything	1
it doesn t matter they run a little family grocery shop back home	3
now please tell me what i can do	1
all i m askin for is a chance	2
that s bad management	1
yeah then why are you trying to hurt me	1
come on i got a schedule to keep	8
grow up leave your mother	1
i m beginning to like it	5
but he didn t give a shit	1
with lunch	2
person person man	8
got ta have protein got ta have egg	2
i shall die on the gallows	2
i admit nothing	1
i ll do what i can mammy	8
i m the first to go	2
let me give you this watch	2
the queue wa endless	1
what make you think we re living in this day and age	7
it s to show i love you	5
let s go to a nice place	2
you dumb bastard why didn t you get some girl off the street	1
person ha a terrific body	5
that ll be a good start	5
i didn t think i d ever see you again	6
yeah he s bullshit	1
let s dance	2
good to meet you mr person	5
you couldn t have found anyone more sympathetic to your condition	8
look	5
bad guy	1
they had to bring in the coke in wheelbarrow	1
he s terrific he s on it	5
fuck only know why person let them in	1
i m not investigating her for working for you i m investigating her for felony fraud	1
oh i go there quite often	5
my heart is packed so full of love for you	5
person a drink here for my friend	2
i told you not to pick up the phone	1
do you wan na make love	2
taste for fine thing	5
rosy had eaten and drunk a lot	5
or didn t you think magician could fall in love	7
what s that got to do with a train	7
come on you too	2
you re going to be one unless you do exactly a i say	1
think we should find a rubbish dump or something	3
there s one on the back but it s not the right one	7
showtime	2
we re your family now person	8
he must be in shock this rush this adrenaline the fear	4
god i ll lose him	6
and after dinner we could go	2
and anyone who doesn t do right according to nature and my mother i will blow his head off	8
but they actually had a very thin but tight fitting suit on	7
you know so it shouldn t fall apart in his hand	6
i suppose like the fathead you are you told father all your little hope and dream	8
look what i found	5
she died trying to save my daughter	6
be a good fellow and get out now	8
i don t need fuckin forensics to tell me this wa some punk stealing luggage	1
which item	1
i ll never see you again	8
you sound sort of peculiar	7
why am i here	7
that bitch ha messed around with me	1
then there were some who just got tired of living	6
person will we be lonely tonight	6
don t you worry about person he can handle himself	8
ah he tucked my parent into bed every night	8
i hate getting upset	1
mr person person i d like you to meet the greatest guy in the whole wide world	8
nothing doing	1
this way person	1
rakonin ha just given me the most amazing news	5
how do you know i won t trick you and turn you in to the hand of the police	1
i m always hiding from him but he find me	4
do you have a gun	4
i think i care too much	6
sorry about your finger	1
it doomed me forever to middle management and that s the truth	6
a thing are there s no need for you to go through the custom	8
thank goodness	5
you idle apathetic	3
i want to go home now i ll talk to person	2
and very heavily	7
you ve got to manage without the doctor	1
apparently my birth wa not considered a blessed event	6
i want the governor s residence location	2
i got a ship to run	2
isn t this fun	5
that s very gracious of you	5
spirit soared woman swooned and god were created gentleman	5
because i always get lucky	5
you look real nice in that ribbon	5
person continued to invade your privacy	1
i should have taken my chance with the cannibal	2
look like this case will be settled in no time	2
i want one week to bring you proof and your promise that i will not be expelled and the bill won t be passed	1
no person you re not finished	1
those were the last word she heard me say	6
i got a run of three	5
if we are to be defeated then we prefer to be defeated a human being not a barbarian	3
the person whose testimony nearly sunk u all	1
mr person i really appreciate all the work you do for him but you and i know that my bloc is growing	8
slaughter you missed	3
we re losing the wind	4
for one thing it d get you off the street	1
if your men are a cocksure a you are they might get through	3
i wa wondering if by any chance you guy were hiring	2
are you drunk	1
i m drunker than you are so it ll be a fair fight	1
i d have to lead them through	8
i saw the same book in her room	7
it mean i haven t forgotten whose court i m on	6
not good	6
your breath stink of it	3
what about dynamite	7
forgive me for not recognizing you dr person	3
well because that make sense	8
sure sure	8
there s speculation that he s already	2
fatter no dad	1
i want my money i want to get out of here	1
you are the most incredible creature i ve ever met	8
in your case i wanted to test your loyalty to your companion	8
anyway last year he come to me he want some name checked out who wa where who s doing what	1
best you go ask him yourself	1
you get a bonus and a raise	5
i do declare it look like my head s gonna split open with all this singing and yelling and hallelujah ing	1
and i ll tell you all about that job	2
the belgian of the village	5
go fuck a refrigerator pecker neck	1
hold it	1
come on	2
open the goddamn door person	7
extra terrestrial body yes	7
i think i ll take a nice dose of sleeping pill tonight	2
headless corps	3
have fun	5
and you and i are going out together	2
coming	2
person hate caffeine	1
that s the stuff he fill the child s head with	8
yeah no no	1
i can t breathe in here	6
oh no that won t do	4
he ll use everything in the book and then some he s made up to kill you	1
when did you get a chance to do this kid	1
person don t	1
she s a wonderful girl	5
i know that when there s something wrong you tell me but there s something going on that you won t let me understand	8
get rid of him person	1
you ain t gonna have no crop because you got a sin on your soul	3
we wound up on a train a train	6
hey come on	2
glad to see you re out of jail	8
i think i just became the first president to ever publicly mention area	8
he gave me some work to do and he left	8
they re rather fond of me	5
isn t it marvellous	5
and congratulation i heard you re going to replace mr person	2
of all direction why should i have chosen one leading to that parade ground of vulgarity which lie between nice and location	1
person it s tapioca your favorite	1
then we ll have brunch by my private lake	2
we can t let you out of here you know that of course	1
brought about by what is know a the miracle of love	5
major person will arrange for whatever facility you may require	8
is not it so	7
you got ta go see him	2
your officer will work beside you	8
damn it get in here	1
because you were right about person	8
then stop calling me	1
i ll design a costume all by myself and give you the surprise of your life	2
i warned you	1
no don t do it	1
you d better hurry over there	2
come to think of it everyone did look kind of undressed	6
i ll get right back to you	8
he said you were a saintly old man who didn t hold with all the vice	3
now what put that into your mind	1
i m so glad to see you	5
only in location do people like u rise from oppression and poverty to join hand in this international event	1
there isn t a cloud in sight	4
the psycho vigilante killer continues his daily diet for murder	1
and you must trust me when i say it s likely we re all going to die	4
there s more bad	4
the cobbler who fixed my shoe so beautifully yesterday	5
oh yeah	5
of course but we are only telling you because we know you ll want to rescue him	8
those two guy and person shit man i seen them take on a gang of guinea with nothing but a knife and a broken bottle in their hand	1
you think he s gonna say i ve had it	2
we ain t never been friend	8
i don t want you to be angry with me for having predicted it what	1
oh great news i got some turkey burger you know we can grill and watch a little monday night raw tonight if you want	2
i m pleased that we re having this closed executive session	5
she did what	7
loveliest room you ve ever seen	5
all right person boy what we got	5
but why do you bring this up now	1
you know i am obliged to report you to the authority	1
come on you re kidding me right	1
you don t have a boy	1
you never wore that before	7
you re not making any sense	1
they gave me a piece of candy in the store	5
your skin stink of it	3
tell her about our special student housing program	8
but people just respected him respected his uh	5
boy	7
and so will you	8
i still insist he s paranoid	1
is that what you want	2
i hate him so fucking much	1
i wa so proud	5
if you re dirty you re going	3
did you come to see me for the same reason a the man with sweat on his face	3
hey it s all right baby	5
i m not takin a shower with him	2
let s do some good	8
hey you re looking good	5
have they moved the embassy or are you hijacking me	1
what that	1
imagine interplanetary trade how exciting that would be	2
